bidder_id,prediction
67336e0b5f4cf7b1bed98e8356294313h6921,0.004600222890031357
3626a90383e0f85c4a84f9893b630696h0tmg,0.034974151425998426
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,0.11859256680252475
18ebc98d67757a2696df73b9584ac33527adg,0.2571369128131454
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.023994693513686365
337ed982af9ce265387c6d7272435b4fmj5i3,0.0008563104732247946
9044a9db0fa964feedd3decdeaeff431x3w02,0.01293367535876577
02de68074ee2edccf6a00dfbd3213269w7k7i,0.08993729434186233
2cf680bb3264ada10fa7fa3c2b09921cvdrco,0.061000932886456485
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.009080380549323138
2fde4ab25126e51078f9feae79d6b761d71zx,0.007225733929909056
fb2eb1524e6f8daf3015fa82dfe9542brr26c,0.2265605399519698
b052bc1669f19e889ff82c4a231509c54z1qa,0.0979208190456069
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,0.032072574465778755
ed3f5c77f4840cddbdf92af963a0b839k3xw3,0.0009607231515339557
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.6566750016214806
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,0.02011769628481937
a42f15060fd2ec9cc78934ab28bb96ec8gzen,0.03849087173480241
71fe3459e69a56140a663eb0a1ff01504etm5,0.02607097966228834
9909165599122b52494c47a06c781813o1kid,0.7792505892528695
5cd1428e986a9185b3c3e95fb50a93c78zwv8,0.09461025334459376
53bad148aca9e3a191559054ccc1a840fks8c,0.00042385725192801315
586b9551b9c83a487f91f9ee42a562292ykm4,0.0004438629844696172
09790d0fc669de383256c7171ffd5143abd3f,0.03198765039513681
eab95fff070ac392012cc167a55a10bamwfn1,0.00044269307108846256
9a229eb3edf753efa416e01f84845503nr11g,0.0018585071079865734
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.002289832596471441
a49924064118cfe6610e5a9b3be774c3ths8g,0.017694844835369185
f8801308bd6ae01a38e3937b985d92b1hkra1,0.18242965306725717
cba213925ec91da784a75a4a2375033bj3m2h,0.09461025334459376
b7464e8816b921ac14c99e52d39646f97pve4,0.0005926446291557919
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.000439626750270654
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.037283265258533003
fef833fd1639d647db78851c77ca716b5lnxz,0.025327011468248173
b3977347e31008a6b4079e0ce0b4869668km5,0.0022492985446634075
09ae6f2cf493017750379a2f5763ed53wfnni,0.0004414427737781665
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.047907486454645556
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.08179159310685338
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.00951140540582895
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.057204637762756236
04bffaa5e353b8a37a66767e3d9b531din3rc,0.033768946103712526
609221cbc10a8fc10a5e7e325757966e5sylg,0.0007497883484482157
acbaa582da5d514299c0aeed516ce618goocn,0.014120490030093186
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.04963715856172948
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.0007273209816117206
6eb4a6323613e6b632f75f6e4fff24a7n34m4,0.10355284116150114
147cd10a9210d7c7cb145738945a1e56axw6s,0.14730546237988837
486526c330bc50264e4378b22591203di1urf,0.0009051502679912222
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.006295440509088743
b17f486131b300d37ff4604bf661988e1sqbx,0.007089572100383948
5d47c40a6eb83f780160368520186aefypwbo,0.08908465973012972
6859e9b27c60196b4235453ce5b6c130bl0f9,0.001318992651706642
b520878a5808816bc28f19a7551d0a5de1897,0.014848848979526152
eeec0aa893d0506d2d10be688e114e3d91pq4,0.0008307564576374037
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.0004369613477678125
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.00045673674267095643
86a02c9b3d20806079a30fef9a347865l7uo9,0.5614603489691673
1903750a120bd3e2ee927044c0172b178978u,0.025283444253832433
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.03161539737890197
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.0011540694122035918
c89aebedba1b2a06473121b65a6df0edyiwqp,0.017668054867788007
932fcaac5a6293741d82ae81af9013e86y0h5,0.002334547021608718
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.04835328547907487
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.000890203971502578
17d65a8deda79d28ba1170c163446f58po6k1,0.03524035217995463
5a8019da4075c77405e43efd072670eegbme0,0.02715676672651371
46d382ea8e491498bd44f67515547936tcwt2,0.036205574188983305
7e98383a15b260ef386a0c14497e8213gvx9a,0.046674793508812124
df7b980b5517f24e31e37b8301716e8aa9v5s,0.03911202201049047
8d3ec1167ab74e29430f60699f10af3fyi7za,0.04048180984860989
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.5370118793565514
b569644e65d437c29a86d6c86f86c720gieux,0.3042636616943304
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.07516174060786227
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.0008378577743128484
cc3b813b3a9c50e85c5640f89910f9313z17b,0.0015000307343388732
2e73e3807ba52966ed442c7eb3f731d62bs16,0.27836942074868415
907fd438cba07c60ca1819001a243dbe3zsep,0.004110222979915515
62c309a06de03d62a33ae59ed270e14blqxbo,0.0065570728343406605
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.03304064519839377
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.03330757018644474
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.029760255794138702
159141f57b8df5213df8e231525f3b8av6vc9,0.0006891770598711901
89f8448ce7c21759293260e399416625qv6t1,0.0064982859298280795
f35194e7d14a56a06dce6a7b59319009izyp2,0.000687620353166901
a14c31de06755e2c22aa65fcd307b858k3bhe,0.0004439680722756129
e708c84dc8017b37ecb19f4daf60d041fznqm,0.052923865611629296
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.005009576525498258
827aad6a9f94cfef387be99a446617700j4h2,0.036250375939085915
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.007888966271595516
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.045119842643495285
6fbc321df89494d3a88b7786ceccb998i0xiw,0.09461025334459376
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.07775669863447361
142b7bc80a4a0600a863678be108b523uxtgx,0.11587649475571918
82d6da951091aa28a9f743dfc51348469gdaj,0.020541635541546453
ecff6f89918729a3ad0883da7457a59cdsuk0,0.09325127207771354
189c6a060f7f542dfa57b2af4857d9481h2ze,0.011438780951393985
fb3cc685d0276ad85569b05e73f80c9et235x,0.004736940081896388
65b0146a27f61820d3ff2497e3f0ac40vvpff,0.0004555151428488369
ed266b0b6fe685c4558340c9b240eac9hva83,0.0004421000666941717
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.01886791064268755
41eb9d7a5edfe3836890f1b758c25d239armz,0.0004401884891504909
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.05326738455062473
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.07686585204962634
44c353a401d847cd520d772049068b59s1s72,0.0004570857777353249
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.004691319990961286
54fd91deb14e95c097c9b96092a6708azdeyi,0.13125681064002775
bcbbbee573b33af9133077943bf145519too1,0.0004401420697549884
4030548f1f39260ae7f6262b851c1fddzrssj,0.024212599819572495
4c6925e4c3bd567507594099a94b43670hmhe,0.17760525613336678
323180ba74a1a05b2a34a718df918424xa9u2,0.09039837499949549
02caba35d87c40ffecdb1d998d909957dx7uo,0.00045135937992132815
626eaa2e627cd297cdf9196a91ad46482annq,0.037768143675116425
6812883d775d2a7a16605b1d5704af03jj5uc,0.0009577613329398709
d0a9d6e2fc353af891299573e9ddd86foyszr,0.00044223693597296497
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.04957612452575187
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.008884238320328622
d9aff0db3469d923673ca3a9218189b6tglbc,0.02693073264087431
8bebcb1b819c77f5527152bfc4c04423yu95e,0.045575469786827805
ba7234e170a64fd24634d4318de850804q80p,0.03171664430396618
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.00043810155173079634
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.001654971142971712
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.024769965814963595
e35fe0869a5adf75a7604e181d3093575240t,0.06090727320879056
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.0004407160991133848
a4e513ea65fb440da16a2fb9241d247dbzojy,0.0004447990367328077
66bb4d936cd2df2fb91200c082bc9051gigr8,0.011973404840768585
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.11936167958708019
20377edbc32153bf6e34a003ffe73c5bylkhm,0.0008470814333081184
2de18ce272f8ab71bb2039643084c352qqatn,0.2014210304715339
3a7b757343198faee65e7b45c83f695a9m2ey,0.0018335954338005328
f3d98c6f962dda8744921474285f17c1glfzh,0.021276186655200424
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.0021914020274680077
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.028695828990939466
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.03408236808255893
aaa1b3ed5c73735ed306079b5a481178pmosh,0.24579573593069254
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.0384857229679791
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.05166249785303173
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.01029574645308341
7fd8f611f50fb59d3c73ce365723374ckv61p,0.26087369161191065
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.00043633947956645686
b682ee29ea640bc853222e677631a3d04o882,0.0007220086829038105
f649f413a867dd56db0d59c667b4b02fp1grm,0.007829871519464569
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.000441463624412211
c20ca7947ae40192946db0398d2779b7nnfut,0.09461025334459376
193eee4a0b34e9191c8ca7700a47d9da743ca,0.015394270565000012
aa08534b9c76cf64d617b9a7344a44deqfp65,0.0013708040840448347
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.04431746301504133
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.0006205295112682367
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.1271988605126079
6471b4e4aad126e77347c19e67c6dd943jwml,0.01692895366959147
dda8d48ce522dda2b957edea8f5fb3532r2im,0.09630051068413437
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.015607015398988469
ccd1980e696ff93fd6da8868d465a21cwigic,0.00044025433619379763
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.08792561357360039
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.029230518072905016
b1f027da364219f9fa0d93ed8db7a1590x44o,0.022321030935165707
73b7eebd3dc3d3db229a286cc9876daf598ee,0.7582128134672943
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.0009788197736364836
afd5315b36f8a5fe21a81d9426737909pykst,0.006351222110309569
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.039336904887339194
93a452215273cc0e9f5ab6a90b3b99feqca78,0.06545655360511524
a04aa014d32124392bd9a005d4c8d935ugqwd,0.0004843628926204939
69af3da49ce4084443bd429842eaca5a8iy53,0.0004408534845858703
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.0010220296694636133
a15e931ab299e62d443a63b8c11d21091ge57,0.004373334761037512
945c7f4a9d8780193f262bd8d61378c49fbrw,0.23345315861835583
ced3ccb89d88ac2bfd51982c485715063yvri,0.01084248828952657
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.052097188473203306
d6988cac6e1ab634722c0420755645eaotv11,0.025606241379323935
544deb7f55926b3ebc61d987fa51cff7gonkw,0.0031004490300244394
4655b99e11c4cc77418e3d16a942036emfqw2,0.01985513283145368
d817c2fbba499f46b74baecee697e771uvs2v,0.10486457874131568
17124130846356e7f05d5f22f55536b8wlkd0,0.09461025334459376
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.17800205410119455
93c9418ab65fb7ad71698ff221464287fp3wd,0.0489785783926725
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.019891987098193533
c706c66687d54e53c92005b28449a16ah5rg0,0.0009325516575479838
9119877d30c9ce64d5a866d8964b83acgcei9,0.06976572303286735
adf8ce6d206f275b4634711399851867gx7gi,0.042879170927234964
d6c000978f9a85699760ec50c359fca30crf3,0.8780079162597451
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.279738011726241
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.0029851613727426784
cc36b8000b75f4226766cb58800a2256e6roc,0.06487429839371257
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.0987381770899666
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.00289737695629744
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.001985637853490331
f40e26d7b93ae5334940b89dd955ba05pnrro,0.05173772266978234
903ae334d2ca4eac53cf2677a094dfddrprn2,0.05413216159292141
ad7398597a2237ffbb56e6a38fbe30e06442e,0.11899777909640545
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.03554749255246206
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.031662593318089696
a46b26766c06304e6b451bf3d83063cckxks7,0.02767558848069293
3abac30f2612623687cb382a6685ab09v97qt,0.0004423854241206378
6189d3ad7de3a09166e600629c6f4164tr5f5,0.0004510857998966171
3ac66e500e220ae3e4266f18769c3523ih2d6,0.0005104228048871752
55a143da655ec730ead828a303999da0gvl9l,0.065996623093708
8823a401287add29e95edb7ddb1aaccathjck,0.01395968289859669
82913c187dbb84f525d4051dee4577dfjcb7i,0.011764209681997003
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.039014725866905214
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.02067855792734256
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.09268941578393798
08f2b08040d62a4dc55d9f65539b6090um72f,0.004614362385420278
0fb04438996a4883e3feb71aee214b3a10cf1,0.0009435179617155962
7b06b822374918786a5f242ecdfe97f2p9tte,0.06795618162841047
fdc57e1d441083716e87e55ce25095c18mmxo,0.013465212506233929
483753c25facf00028067706fe7b2314i4ly9,0.039485928601084894
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.0007841373528794179
dbb6300b5201cf2dc793037755bbc91f3oufr,0.02521472967746085
c38d324310c515d3ff74fcb9450e7c80atpox,0.09347266927450212
fd9170151744edaa08e4aad86280750fp113c,0.030032106974976158
143958a1b2af0a69aca9e59bedc7545b52rde,0.10364620344128209
d4c00c82bd938b86302c417f383b189eirhip,0.015196453705942728
c554e067bb151205d19f45894ac5200f1l2gf,0.10571317033024448
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.0025988605771239638
33046cce44eee804a15c36ed850b8b3bn9cj0,0.054459619307628826
7b7dece5b212a51b4c26f54b02585a50z0gep,0.00044634927158400926
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.001095995408646453
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.0006924574434031639
c48fa7b6270124034a657a5a647a54f6bpehg,0.0037243675185052554
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.0005384673828905454
59b65df7f2d017cc337e90521440bff1ohphq,0.005398450693449601
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.0021520563344463724
5563598101c7e6533b63f26827e57aa96qjww,0.10748329345101078
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.04279210497180405
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.06763758488821138
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.07538159438960872
4ccde027a20264ab2d04392b60e31b4fu3ray,0.0009572763037417569
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.035339622271555605
7fa07d19b27f79b53ab30c1f809d6d79df526,0.0011838803884758687
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.06512855292504098
e84f19495870f208601aee03266a12e96z0lp,0.004725981833205767
71f06efb420815d84942625cfaccc610wqrl5,0.20645417562014975
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.02380071233323239
459027d0301265470842a9fa23bf5fe69qpzv,0.030466452468459037
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.029499210604306512
f316af4ff85d7d927960ec04446e4e59lcled,0.0358638315663561
d1d8bb8112afd9cc05dd89218e91a914474m4,0.08605532602386749
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.015815594793576332
aaf38c10d61cd76124c46eb3c181573frsmwq,0.027988294788717616
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.035111396310451286
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.05332332021351745
dda14384d59bf0b3cb883a7065311dacauhhd,0.012581217151648155
3197f145d22f75aef79fa3297f321ecamy61w,0.0011204115351435991
96fea49c41cd8d2294f158a8054249d9va9z0,0.0074118928427552785
510f855345baefe48c8bf65bed79facb64feg,0.06439669122396059
8101c471bef243c8146b37a35bddc451symm8,0.00045483778905071223
430157deb6489c9694099baaae276ac3nz3jg,0.03911456171796261
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.0009540926871457498
02615aa755c78f1812d7f772f4ed3d8anist8,0.02337278565736843
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.7395321800532927
2061dc55817583da66674f92575294194m2vx,0.048856408773892454
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.0009925285043798806
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.11058781149464672
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.019513946473852052
9050996c52c9208b81fd198e60e8c109qehuj,0.023083540232424926
7d86f52432f3646571209c948933846cp1qyl,0.09985304402045117
d4b9000117b51e0b147d8237e090240engjbz,0.23536405749236358
62eb9204a90beca30dd900dce6725a15jmagz,0.008809051057625326
1a204f44ed468d94788d60e51df9d9b14kc76,0.006961135656049082
5f71b733495a60350cd72dc319debb3c9yce4,0.04120375264925178
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.016839852087259747
bbf345b8ddecb8683e25cf278718885eebamv,0.05567252329301102
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.0014733229628348071
c84041c072e6e89a80a0770b22905560hb1an,0.005941970602438311
1096c46b2ae2261922763c58af1bcac6fkvh4,0.003860566944849813
29687849c26ce05106b2662d84d2a518q7vre,0.09461025334459376
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.08335187118535084
3d63497ba76bbf6a1b27967f345b5426pox5e,0.20479217741524644
a3e803e15c60df769cff1bdd25ede64eowwf6,0.0021931556188052957
f7a14543e764382c4a42ddb62adcf605a5vpu,0.0004605375410802106
beb82b247712ae4194fe9f2a4e31ab766360m,0.03287899740916466
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.09461025334459376
11d0e15d71306a034cbf406d8cd38908sxgom,0.0011755764574061492
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.004693693024189697
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.0033414413488297213
3e4781c056f3dc67d054f7228ee42022mj5ek,0.0009210701562465263
9419b6875fe365ad734fe1a4be7411b1645qj,0.02950542614247672
f071693216659f048d90155a3bcf37a1pcvzf,0.03380242263247401
018c9ecc065880c95e21c0291a3b478dj1c0a,0.05172204182200082
46b998ce4c2ef24385e899c10fca69e2cgyly,0.07978915133585682
a51eb0674d176d1601c239e290d8db9aygqcy,0.02542948204230481
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.0004482159139375188
9eb8b9cea91043aaefb2b265c5010e31me10q,0.014238156059724661
fcf145547a7198f9acb1e6af40cb3669umqgf,0.018327997806416616
bf3dd184ce9855178cdb50155030d15atdhb5,0.008394889170780424
c19874a681b4b3977db069bcb4505f9f47q7u,0.16123297045013654
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.36905836848231416
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.020699630807390977
982545648a2075aca7a71e9a66829f67utpf1,0.06993651874096005
218685b774ba9db11b6a2961bc413fd36h9c7,0.0004850420901227605
2a15818773d286bf7d116fb0564d970fq7pdj,0.023331635844808428
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.00271703306300843
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.02689890552589555
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.0004367370920712602
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.00044132803803120384
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.028686685701807085
aa77c973f53768d510904e0ffef543fd5ycpi,0.0017352991444894634
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.025239313060405954
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.004530294274041398
f175e33e135630505a637e8bf3b1066ev9oao,0.020646936330575072
e354f111b11575d4ef224936286a6500q0mya,0.0019771125998608876
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.002088893089583796
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.3445878165572113
b24bd373016937b0294b3490815ca8d6tzksi,0.0036985156778036577
ab4276d9c3317a3f3162170790acc2aepzs5v,0.003696266547757939
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.03174001968637809
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.03834939305094127
3b976b8c79a60c33d86ce594dae7e756d3obv,0.021110679153686907
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.003491365754266657
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.00043632317730291006
626159dd6f2228ede002d9f9340f75b7puk8d,0.044760622525104335
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.08237966036803704
fd9e1f18906a155e48705c14024dcdack369y,0.0048263994219238495
159a63b43a5e081e71285f5f95f0cea17yamv,0.013279364877903205
792c5662138fdc7f8347d66090bde1f21h23d,0.026808237385802534
c7634a9302f293a2c7fc57e6aab55bc061pep,0.03649616589193733
ecc11fc73292cd620039aa683c4dbb31wqoix,0.00043955859483073566
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.1051243923525256
c7aedaabc77078bb9fef608c047832e4drqul,0.0014830221711276254
5065622236cf204c8da8f93e7b01c88bkp46s,0.05862875486950214
141de95a87383f219aa06add1f1f31c328hdy,0.08267232843101065
11721d6cc0a51acbfe138edeaa81103a0evd5,0.04624161425244026
925dd85350ec44577b17099a8a07e17fbb47s,0.0014470832492255808
40115ce29bbf9cee1f2f93e93d86412c787fd,0.02560023053549405
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.0004644175984941243
d97c1a2ec764d315a3950d4270d638d9qflpn,0.08956493577235068
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.0004960651681208092
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.0008677108237632898
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.03378861365871961
aea6974bc47596f127e1e3235ac7a8b952wxt,0.09550996413366006
3f801d80799fedcc7e4258a717cc1cc112ya4,0.005588593656341205
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.6495137449420982
051586c3297f5b992000048f3704550fxja6g,0.036613031724039256
38a6f15062d3ef8c348764b5d0445ae254obb,0.051770773845771126
6d61564c3744928e71a402f350a0c44bep4on,0.037061683819264044
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.02265767066923926
30ca34e8886bb4de657137bcba23428ct8fqx,0.261949568791043
51f5f4f3279817bec9153d2428c0e9af1txcz,0.003666969587444327
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.7479193596415052
628571f862245c6a83623648b5543d087nfqx,0.0004399533950375903
cf85e18653593f0dd53363ef630111ec3pza8,0.00043854908862696345
0a39721ba697f341aae5915f25a440050er1r,0.02468030717519972
6fe583bb721bbf456529c2815bdad2dfta3k4,0.0162846872417269
3a1413db4466e92900393e64a7544a71ip7q0,0.05761666551447625
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.00046997550586548977
24a160cf273dc47d3a0073c25593157cacfzg,0.00045273817443184874
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.30012817702164246
c6f37817b3d368869693622e9844744fwpjk0,0.04576087760549773
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.04306673904460743
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.002303773000255252
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.2843214628258637
77f0bd275f68e66fd99b3f62669933edbzw86,0.055320561972737325
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.0028510771195574655
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.0044017783312700395
7ed67657a0897291150d4b9021b3f8ddftw8n,0.09461025334459376
32ab44003d29df03ec367d1875a31bb0ge1o7,0.18501214599937826
2159215947ede1b34d547888e835516dyq5xy,0.0004533501256452811
65da304806f442dfebaae068f16cbbcbanvpn,0.023492591035134108
